,enrollment_id,username,course_id,user_id,course_idd
16565,137279,yB2j2tPO2DVKCBBdsLv8a1lbHtfWINMh,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user1380,Phân tích và thiết kế hướng đối tượng
16567,137312,yG9o9nU1hVydCMiwULHDO2ptGPwb3jNJ,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,user255,Quản trị mạng
16670,138131,hZtYMC0K38gXqBKrTDOxWf2kSwG06wA4,q6A6QG7qMpyNcznyT2XaIxnfNGkZRxXl,user1282,Chiến tranh thế giới thứ 1
16694,138319,yq5rHqpCTagxs6XCaAXxmCSySzn2U3u8,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user835,Giải tích
16695,138321,lVwgv61cg8fkhW9rg5b1PIPnuUWxb0Vk,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,user924,Guitar cho người mới bắt đầu
16718,138508,okqN4nBVKRYYrkYonKicKGOmPqVGYjZh,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01,user1095,Phát triển ứng dụng Web
16728,138553,okqN4nBVKRYYrkYonKicKGOmPqVGYjZh,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user1095,Giải tích
16737,138622,dgFOOUSNfQK8xIrT47Av0Q04bBFeE21W,9Mq1P5hrrLw6Bh9X4W4ZjisQJDdxjz9x,user1366,Phát xít Đức
16741,138675,69cOGwnqxePe9nAy9ETeoKKFcDvh4Fa2,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user1072,Phân tích và thiết kế hướng đối tượng
16773,138992,x6BtQH70uuLHaxqzHA21U9wmfT0SxzD9,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,user1226,Quản lý dự án phần mềm
16776,139017,ZfIQYurnR6gJbWxLJ81cU3ZqzX4mpHm0,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,user1273,Kiểm thử và đảm bảo chất lượng phần mềm
16778,139030,nZH2h9tRgS1XihszFT0Gsl3zQK5yTzdn,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,user830,Marketing trong thế giới thực
16779,139034,c6XaDpje2iQSWpoXkTtf00BW6tACh6Q9,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1,user1130,Nhập môn tiếng Nhật
16784,139115,bgwwZSIxTFRvIry4LocWcmZ15RQwBsJD,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01,user1365,Phát triển ứng dụng Web
16785,139118,5wbqpjsRycE3Ij1gukLWuLp8it7vr80U,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,user772,Kiểm thử và đảm bảo chất lượng phần mềm
16931,140236,M6hmghWj9c26PhfYNN6D8AlzAKngSx0i,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,user1386,Kiểm thử và đảm bảo chất lượng phần mềm
16936,140280,DsHgWZRTJ1y1l15smwhB78ZQq3d8dyKP,9zpXzW9zCfU8KGBWkhlsGH8B8czISH4J,user151,Lịch sử Việt Nam cận đại
16979,140604,GyWTABuPpZEqO585EnNTIpM2B2faPYN3,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,user761,Marketing trong thế giới thực
16980,140608,69cOGwnqxePe9nAy9ETeoKKFcDvh4Fa2,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,user1072,Kiểm thử và đảm bảo chất lượng phần mềm
17016,140942,nOWqKetxGFQ9o73UNfcoh0XyCt3ITawR,shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI,user370,Đại số tuyến tính
17060,141356,EjYujgGigN4Oo3US4ixRA3bL0nJn2PDZ,9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz,user824,Toán ứng dụng
17066,141403,y7S6xhVXmXM0sU8Ve84oSvHKoWoG3N0e,shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI,user769,Đại số tuyến tính
17089,141562,6lxqO6gucEPo0iFbRZ4Psmditgm2GZdr,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,user1022,Tư duy toán học
17212,142660,IEfUasRNK7F4OXmh9ZRgY5RLlk7j6VcY,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,user1026,Học máy
17215,142679,EP1XQRGS4HZOG1hdGzNZdD1HFhJcHpos,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,user174,Thiết kế giao diện người dùng
17224,142765,jImHfNEIObE674KdIbKVj7cCJ4ufqzHJ,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,user987,Thiết kế giao diện người dùng
17227,142800,UGYGSfRkJhOkgkdlCI6YSCshpNvwBF31,1pvLqtotBsKv7QSOsLicJDQMHx3lui6d,user804,Tiếng Anh giao tiếp
17235,142881,6lxqO6gucEPo0iFbRZ4Psmditgm2GZdr,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,user1022,Học máy
17290,143457,0CSUGuJXm53wz281T7wy30wWcjmP6Jhd,tXbz2ZYaRyb2ZsWUBPoYzAmisOhHQrYl,user780,Giới thiệu về nhạc cổ điển
17302,143559,i0ksX07HnsV5rQlWqOr1uKEuc7yNU24c,nSfGxfEtzw5G72fVbfaowxsV46Pg1xIc,user515,Khái niệm cơ bản về giao dịch
17333,143860,kMzMJEHy7fAHiNUZU0um3I2BsPC7gMll,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user169,Giải tích
17338,143895,oWaJx5przpU6lf15eldDAW9VD7f9UZbS,HbeAZjZFFQUe90oTP0RRO0PEtRAqU3kK,user412,Chiến tranh thế giới thứ 2
17354,144007,jSNLRK8jxSbbcqhbWW7DXZqoGlvGgXDY,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user864,Giải tích
17383,144256,PGj1B7s4Yw1PBLMA6crSiWk0Zk66XU5n,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user554,Phân tích và thiết kế hướng đối tượng
17418,144582,nVB1o73xluQXZjoI2dUYHGxbCDG8qiCL,X78EhlW2JxwO1I6S3U4yZVwkEQpKXLOj,user1409,Dinh dưỡng cho trẻ
17436,144756,WI9rk8aS11tBAJzjcX0JSIgomYYRQVjW,X78EhlW2JxwO1I6S3U4yZVwkEQpKXLOj,user1066,Dinh dưỡng cho trẻ
17469,145161,K9rvD8Iu0wq956P4CDD0WYKLX5TfMvJ0,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user1176,Giải tích
17485,145264,EvNxwwShcQXgwZllGhuS7z5fGOL08A9A,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,user1357,Ai Cập cổ đại
17500,145359,KF5OPToc2HXGCGomze0nhcEx5XKSQ0eb,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,user1338,Thị trường tài chính
17504,145396,f2GMLkjrqGdN19ysxF64zEiQj9fxR4cG,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user211,Phân tích và thiết kế hướng đối tượng
17509,145445,QhYcOEapN0nrffEwA6S7jQzZwToRePP8,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE,user1045,Trí tuệ nhân tạo
17544,145827,dgFOOUSNfQK8xIrT47Av0Q04bBFeE21W,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,user1366,Marketing trong thế giới thực
17564,146021,t5GAapz2qu7QW3ZA52Mo1qG5gvWMLT4H,mTmmr5zd8l4wXhwiULwjSmSbi9ktcFmV,user1206,Tiếp thị kỹ thuật số
17565,146037,p0fw4v0FzqDHoIprXWv2PhAw9MEKisrS,DABrJ6O4AotFwuAbfo1fuMj40VmMpPGX,user1061,Giới thiệu về marketing
17596,146253,cqdnmjbJq0lDv2xgeKuzXqVr5xQytWr0,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,user419,Kiến trúc phần mềm
17634,146621,7gxdF7npc77h7z0KnU9ezGYqtBJqY4fQ,9zpXzW9zCfU8KGBWkhlsGH8B8czISH4J,user1391,Lịch sử Việt Nam cận đại
17661,146837,zn2X74vvqUQRINz90WjZLsSsFglpYr7o,DABrJ6O4AotFwuAbfo1fuMj40VmMpPGX,user593,Giới thiệu về marketing
17850,148422,8uSQsFhnhoJeSVZylwMfyqKR37MO9Qyr,9zpXzW9zCfU8KGBWkhlsGH8B8czISH4J,user880,Lịch sử Việt Nam cận đại
17865,148501,4Tr4zS1WTYozCucBhtide31lwvTCWT44,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user1139,Giải tích
17873,148561,LIH6u87VTR1542727Uc42mhP2iK5GaFP,TAYxxh39I2LZnftBpL0LfF2NxzrCKpkx,user1233,Tâm lý xã hội
17874,148562,LIH6u87VTR1542727Uc42mhP2iK5GaFP,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,user1233,Quản lý dự án phần mềm
17879,148587,LIH6u87VTR1542727Uc42mhP2iK5GaFP,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user1233,Giải tích
17892,148692,XydvMA0BgL1Al10q3L0D2wz1Y6wVb2rC,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,user932,Lập trình mạng
17906,148808,aJHRT3LiLupkaY9OS8kHMvtwJmIsdmDj,shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI,user574,Đại số tuyến tính
17907,148818,aNJE1B7Om5LHj59YkXIa7Cp0ZqypQHhy,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,user755,Xử lý ảnh
17945,149140,5ehf4EFN8WhDbvmb2WvfZwpaBD0cj1oj,a2E7NQC7nZB7WHEhKGhKnKvUWtsLAQzh,user1393,Chương trình dịch
17968,149342,XjHYgZsrS0l8TkcDRDNv64IhD09kdX0g,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,user876,Xử lý ảnh
17984,149442,x0VzAeYdlywtGLqE1HF68qQMYZTLfsw9,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,user368,Bệnh tiểu đường
17993,149494,ll005HPG7ZaR3qtTeRKa2vtc0cIY9x5g,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user1322,Phân tích và thiết kế hướng đối tượng
17996,149510,XRprdFoWtySQSNhPZow4aE4x8DdY6QhU,a2E7NQC7nZB7WHEhKGhKnKvUWtsLAQzh,user909,Chương trình dịch
18007,149658,PMp3RxnsqELMI5BiCmteZ8iF2l5wlW7H,HbeAZjZFFQUe90oTP0RRO0PEtRAqU3kK,user1012,Chiến tranh thế giới thứ 2
18012,149732,p8PDk7PIRcdv8OilLQ1EB9K2d3Uc8Sea,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user1196,Phân tích và thiết kế hướng đối tượng
18050,150131,vuVnTFCBfdzSvUffWnstx1XETLzOHwWp,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,user1258,Cơ sở kinh doanh
18065,150218,Oqfkhjg6t51PZcyyCwvjWtQ6bDHYceB1,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,user360,Học máy
18132,150805,eAArxLyCThtu9N3Mv8rQculKbGSa66j9,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,user65,Học máy
18142,150891,7bBbNS8igBUmtAlhgWeyPaLpz7A08m0l,mTmmr5zd8l4wXhwiULwjSmSbi9ktcFmV,user1125,Tiếp thị kỹ thuật số
18167,151149,bKVslXuzEQ1pv4c6iV5mVjs6X6avUbmL,nSfGxfEtzw5G72fVbfaowxsV46Pg1xIc,user1285,Khái niệm cơ bản về giao dịch
18284,152083,ef55znmweQJrijlI0fO1Ekc271nZnV0m,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,user1002,Thiết kế giao diện người dùng
18307,152322,5vUuq5ZeDCNce4LmvH0naoUjpb3qbNOp,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,user287,Học máy
18370,152825,JaY583iEzhUh1H375yAqlbYi0f6zdDLM,tXbz2ZYaRyb2ZsWUBPoYzAmisOhHQrYl,user1054,Giới thiệu về nhạc cổ điển
18394,153054,RjtZE9AVvfH0tIrec3sVZqofMLCqyDZs,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,user1231,Quản lý dự án phần mềm
18411,153171,UGYGSfRkJhOkgkdlCI6YSCshpNvwBF31,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,user804,Guitar cho người mới bắt đầu
18455,153520,VBP5PzVQEKJYFH0y5ffEek5WfP9EW7uc,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01,user596,Phát triển ứng dụng Web
18469,153648,EVmZGFFbud1idCrJ2HZ0M1Xnc7jp4QF2,gvEwgd64UX4t3K7ftZwXiMkFuxFUAqQE,user1401,Hội họa thời Phục hưng
18474,153675,ncZpzPYvUtQjJgcrnY99CiTzo4JQVsl8,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,user1311,Lập trình mạng
18475,153677,ncZpzPYvUtQjJgcrnY99CiTzo4JQVsl8,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,user1311,Bệnh tiểu đường
18487,153858,WCBxImuXCQhe4JCGgmUbhM2fHJqNW9fo,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user892,Phân tích và thiết kế hướng đối tượng
18493,153937,ECkqmAuIkv3ncN9wNJby8oOn15qTd9kR,9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz,user1341,Toán ứng dụng
18495,153940,ECkqmAuIkv3ncN9wNJby8oOn15qTd9kR,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01,user1341,Phát triển ứng dụng Web
18497,153958,LhMGo1H458StfoGsiIJMkiDJEIOqqbKe,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user89,Giải tích
18500,153983,tWEnJYIhXMJ03Foo959mubaAJUHZPTw0,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,user865,Xử lý ảnh
18525,154186,BXV7sGq2IrRSqCFuLKgoxpKYDPSPpUSj,9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz,user1403,Toán ứng dụng
18538,154280,UBhVC0WaVWM4P6ieHzAF19GMdFyBLfD4,a2E7NQC7nZB7WHEhKGhKnKvUWtsLAQzh,user1252,Chương trình dịch
18539,154308,j5n34dhJSAsFAv6KAw4rsAZTfhL07lCD,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user543,Phân tích và thiết kế hướng đối tượng
18550,154395,sL5jw3pLWZoRI7avI17oM60mfF67Acgz,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user1199,Phân tích và thiết kế hướng đối tượng
18553,154407,sL5jw3pLWZoRI7avI17oM60mfF67Acgz,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user1199,Giải tích
18554,154412,sL5jw3pLWZoRI7avI17oM60mfF67Acgz,HbeAZjZFFQUe90oTP0RRO0PEtRAqU3kK,user1199,Chiến tranh thế giới thứ 2
18582,154627,TLRNemgJ2qb9k6dqDLHmoeJOx0QEylHX,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE,user1377,Trí tuệ nhân tạo
18626,155079,erkNYBqLpKRElyeL8GeAgO43CMazg6Rt,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,user759,Quản lý dự án phần mềm
18635,155159,gGSMkNgPdXpBQgdZzyjzifomyCxFSNyt,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01,user301,Phát triển ứng dụng Web
18648,155265,5WJ9TRmJQHZjCB6N96s5yxRqedfFf2EC,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,user1364,Xử lý ảnh
18652,155312,EWCtjEAyugZmgyZfRj1CnWJoYkKUEbbn,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user1361,Phân tích và thiết kế hướng đối tượng
18708,155852,2hFUtWkuc2dxIm3EniXMbBFapm5m6LBh,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,user1209,Bệnh tiểu đường
18727,155967,7xpmz6LF4dl35fFKZgRU70OZyF8UO4PL,X78EhlW2JxwO1I6S3U4yZVwkEQpKXLOj,user1407,Dinh dưỡng cho trẻ
18788,156496,CUEyHbsjLlbX6I7tsbnNjxFI1v5Lj4iD,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user1279,Phân tích và thiết kế hướng đối tượng
18791,156525,Cv1aavObJnuABKfipF6OGePzg0BnGPFs,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,user1218,Kiểm thử và đảm bảo chất lượng phần mềm
18804,156660,zDAtaSKsAJQmmJ6xHQBbAGN68vDebyev,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user937,Phân tích và thiết kế hướng đối tượng
18805,156667,wkfBzItw0JCH6ZUz2WUZn7ngJ5M4Oksy,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,user679,Kiểm thử và đảm bảo chất lượng phần mềm
18850,157042,sszCBt8cghX6qgFnXDzG8r5isZBGG9No,q6A6QG7qMpyNcznyT2XaIxnfNGkZRxXl,user123,Chiến tranh thế giới thứ 1
18888,157404,1tZVjYbxh9CHPwBYYql5LZw9fjNAGkzN,9zpXzW9zCfU8KGBWkhlsGH8B8czISH4J,user75,Lịch sử Việt Nam cận đại
18923,157680,mEHAVnTSPxrqijaXglU7YL6yhhw9zDNh,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,user1000,Học máy
18970,158038,DBl87nF6WTgoCD6kgTHVE2oB45pDEn6y,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,user855,Cơ sở kinh doanh
18973,158095,2DccYKlqpoQf6OVf4P499VuvWPHZoTTu,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ,user1004,Kinh tế tiền tệ và ngân hàng
18975,158106,HAAyQYNYY3ULmqhNC56bxv5FSwyMVoqP,1pvLqtotBsKv7QSOsLicJDQMHx3lui6d,user52,Tiếng Anh giao tiếp
18976,158108,HAAyQYNYY3ULmqhNC56bxv5FSwyMVoqP,tXbz2ZYaRyb2ZsWUBPoYzAmisOhHQrYl,user52,Giới thiệu về nhạc cổ điển
18977,158109,HAAyQYNYY3ULmqhNC56bxv5FSwyMVoqP,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,user52,Cơ sở kinh doanh
18978,158111,HAAyQYNYY3ULmqhNC56bxv5FSwyMVoqP,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ,user52,Kinh tế tiền tệ và ngân hàng
19051,158765,oGK3c8nk6Ftl3V2u1zOvslszD4LDLr3w,1pvLqtotBsKv7QSOsLicJDQMHx3lui6d,user1235,Tiếng Anh giao tiếp
19052,158770,oGK3c8nk6Ftl3V2u1zOvslszD4LDLr3w,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ,user1235,Kinh tế tiền tệ và ngân hàng
19083,159101,C4q4gNQYEpjKh7pq1qjN8i3L7uSpUX9d,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,user743,Cơ sở kinh doanh
19119,159447,lflkEkbm9A2TwY0wVmCUPAQmRYUV7blT,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,user790,Cơ sở kinh doanh
19142,159688,AzzlZTan85NtpWN7Tw6er163M4eAWMcs,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,user1410,Học máy
19199,160174,ykJXxxbMcm13zzZSVmjICOVTCplC45Gb,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,user1159,Thiết kế giao diện người dùng
19204,160226,xXaLTSrOfjZMoecs1p8kChNEzFzZxcjE,nSfGxfEtzw5G72fVbfaowxsV46Pg1xIc,user536,Khái niệm cơ bản về giao dịch
19210,160257,rNPw2npFBG0yowcddnm9yNTNtVAZ2hhI,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,user1438,Thiết kế giao diện người dùng
19215,160293,C8zDhaG0vPsQegBtS55u3JZHiYuueFnE,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,user555,Cơ sở kinh doanh
19222,160338,vaWLVKWyrsUzDV0qs20ZUq8M3VNW01Uk,9zpXzW9zCfU8KGBWkhlsGH8B8czISH4J,user980,Lịch sử Việt Nam cận đại
19226,160353,GMzSpgZQ6jzVsfHn8W8i83JsYNxnP00b,9zpXzW9zCfU8KGBWkhlsGH8B8czISH4J,user193,Lịch sử Việt Nam cận đại
19227,160354,GMzSpgZQ6jzVsfHn8W8i83JsYNxnP00b,TAYxxh39I2LZnftBpL0LfF2NxzrCKpkx,user193,Tâm lý xã hội
19238,160427,vaWLVKWyrsUzDV0qs20ZUq8M3VNW01Uk,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,user980,Kiểm thử và đảm bảo chất lượng phần mềm
19285,160809,okqN4nBVKRYYrkYonKicKGOmPqVGYjZh,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user1095,Phân tích và thiết kế hướng đối tượng
19326,161150,9b2fchNyVZPjqpmxjleqzL9edi9EOH23,a2E7NQC7nZB7WHEhKGhKnKvUWtsLAQzh,user195,Chương trình dịch
19331,161197,coZTr10eytnE55me2AxqRWq6qrVXEB7M,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,user1195,Guitar cho người mới bắt đầu
19333,161221,kj5o7wMZl1s4q0cggcmipnm7O7L6g4Ps,HbeAZjZFFQUe90oTP0RRO0PEtRAqU3kK,user1094,Chiến tranh thế giới thứ 2
19432,162070,MXpZg6Y3WvwOURUS1VvgXTxhk1pXKVY7,TAYxxh39I2LZnftBpL0LfF2NxzrCKpkx,user1363,Tâm lý xã hội
19464,162289,ByDjTuY0oLVzrle7JgW0XGlu5bLAo5Uj,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,user420,Kiểm thử và đảm bảo chất lượng phần mềm
19479,162415,cOx2ivO0cjd2S3OxGikx2UdSMlRcgy0Q,q6A6QG7qMpyNcznyT2XaIxnfNGkZRxXl,user1327,Chiến tranh thế giới thứ 1
19484,162443,o5YWOidjiSfpyoPVxXwOOyp6YMlu6cLI,q6A6QG7qMpyNcznyT2XaIxnfNGkZRxXl,user871,Chiến tranh thế giới thứ 1
19510,162679,4wGoSTuzJXBCojeNmaxk9GbR1KaCV7ql,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,user812,Quản trị mạng
19514,162707,cqdnmjbJq0lDv2xgeKuzXqVr5xQytWr0,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,user419,Quản trị mạng
19540,162928,p0fw4v0FzqDHoIprXWv2PhAw9MEKisrS,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,user1061,Cơ sở kinh doanh
19570,163193,9boL7FjKCGCb3TsXoNyRetvQRUsaz9wZ,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,user1414,Kiểm thử và đảm bảo chất lượng phần mềm
19609,163488,ww05exVvqmTpHRLpMlcyyiyf25IJQarF,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1,user1330,Nhập môn tiếng Nhật
19624,163713,fW4fbh90nu73Q6G9ndiED1PUrE0wupYF,9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz,user1211,Toán ứng dụng
19627,163735,ltg49XAFIsj12MvcvVinx0U6nQzosGwX,shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI,user1379,Đại số tuyến tính
19645,163886,Bos3zEEnAcYzPXQktMkJJ0ak5mhGWCAf,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,user417,Thị trường tài chính
19648,163908,NrHk4qmJXuD0TsjkQSnghKpk9ZjGAOyU,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,user1244,Bệnh tiểu đường
19664,164009,g3902agYIRHzac78MKVZlvljLMXXNpQ7,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,user352,Thị trường tài chính
19677,164127,hu8eak1Xmf8voE8pnxPzkSD2dZP9Sipf,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,user224,Xử lý ảnh
19702,164316,Wigd4PnyDnjfDcFOxsTBcEnXo7kl9GSg,9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz,user318,Toán ứng dụng
19705,164346,yB2j2tPO2DVKCBBdsLv8a1lbHtfWINMh,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user1380,Giải tích
19708,164395,TAkEj78WoaHvO22LXzTn955rJBXiVudz,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user1049,Giải tích
19736,164618,GMzSpgZQ6jzVsfHn8W8i83JsYNxnP00b,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,user193,Thị trường tài chính
19759,164853,iCakYP1w40pz3A1o7VgcbnomKTMQfUiT,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01,user1283,Phát triển ứng dụng Web
19761,164859,dgFOOUSNfQK8xIrT47Av0Q04bBFeE21W,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user1366,Giải tích
19768,164935,jImHfNEIObE674KdIbKVj7cCJ4ufqzHJ,9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz,user987,Toán ứng dụng
19776,165029,yc3vj6DBU7J8xD482LnMAUcmHp7gOl84,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1,user1046,Nhập môn tiếng Nhật
19777,165031,yc3vj6DBU7J8xD482LnMAUcmHp7gOl84,X78EhlW2JxwO1I6S3U4yZVwkEQpKXLOj,user1046,Dinh dưỡng cho trẻ
19782,165086,1fleh7lPd7aghMITlPRITTq0TKiljgoj,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user1056,Phân tích và thiết kế hướng đối tượng
19787,165122,pucJsqwQA7WoZPnFXbRNaqe2LORp0GYI,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1,user1237,Nhập môn tiếng Nhật
19802,165269,NrHk4qmJXuD0TsjkQSnghKpk9ZjGAOyU,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,user1244,Thị trường tài chính
19811,165353,SiDEVAV0vWeEC76b25xnijgEBNeEhRJy,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,user1421,Thị trường tài chính
19823,165419,G6cW0d2bzLHgB0vreFbhNx3GSiMBKbtv,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,user1304,Thị trường tài chính
19829,165482,cderIDaWBR3ykedbqXoG7yh75mThXkpL,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1,user1313,Nhập môn tiếng Nhật
19840,165582,lVwgv61cg8fkhW9rg5b1PIPnuUWxb0Vk,9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz,user924,Toán ứng dụng
19914,166283,EUmZ5qzjwgko2PIWEnctkvYh7APnUrX9,9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz,user900,Toán ứng dụng
19983,166914,LIH6u87VTR1542727Uc42mhP2iK5GaFP,HbeAZjZFFQUe90oTP0RRO0PEtRAqU3kK,user1233,Chiến tranh thế giới thứ 2
19988,166964,LkEFlCqQYkjvIKgJmv3NaW67JKbg7cls,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE,user1320,Trí tuệ nhân tạo
19990,166972,LkEFlCqQYkjvIKgJmv3NaW67JKbg7cls,TAYxxh39I2LZnftBpL0LfF2NxzrCKpkx,user1320,Tâm lý xã hội
20002,167074,OWbwbOuhTRx8Sll5Avvz5AZRO647LCJ4,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,user1422,Kiểm thử và đảm bảo chất lượng phần mềm
20019,167254,SG7N8DhpCuhIu06IIzLX0CSolbyIDsIx,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,user1131,Quản lý dự án phần mềm
20049,167484,sQxRXgPzRqzU7G3Pdnh2A5U6A9WnaHY5,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,user1423,Kiểm thử và đảm bảo chất lượng phần mềm
